Close_Date,Lead_Source_Campaign,Lead_Status,Revenue_Generated
08-03-2026,Retargeting_CartAbandon,Closed Won,5052.00
09-03-2026,Prospecting Lookalike 1%,Closed Won,6352.00
10-03-2026,Always-On Awareness NA,Closed Won,7652.00
11-03-2026,Summer Bundle Promo,Closed Lost,0.00
12-03-2026,ABM Enterprise LinkedIn,Qualified,0.00
13-03-2026,Q3 Brand Search US,Closed Won,11552.00
14-03-2026,Retargeting_CartAbandon,Closed Won,12852.00
15-03-2026,Prospecting Lookalike 1%,Closed Won,14152.00
16-03-2026,Always-On Awareness NA,Closed Won,15452.00
17-03-2026,Summer Bundle Promo,Closed Lost,0.00
18-03-2026,ABM Enterprise LinkedIn,Qualified,0.00
19-03-2026,Q3 Brand Search US,Closed Won,19352.00
20-03-2026,Retargeting_CartAbandon,Closed Won,20652.00
21-03-2026,Prospecting Lookalike 1%,Closed Won,21952.00
22-03-2026,Always-On Awareness NA,Closed Won,23252.00
23-03-2026,Summer Bundle Promo,Closed Lost,0.00
24-03-2026,ABM Enterprise LinkedIn,Qualified,0.00
25-03-2026,Q3 Brand Search US,Closed Won,27152.00
26-03-2026,Retargeting_CartAbandon,Closed Won,28452.00
27-03-2026,Prospecting Lookalike 1%,Closed Won,29752.00
28-03-2026,Always-On Awareness NA,Closed Won,31052.00
29-03-2026,Summer Bundle Promo,Closed Lost,0.00
30-03-2026,ABM Enterprise LinkedIn,Qualified,0.00
31-03-2026,Q3 Brand Search US,Closed Won,34952.00
01-04-2026,Retargeting_CartAbandon,Closed Won,36252.00
02-04-2026,Prospecting Lookalike 1%,Closed Won,37552.00
03-04-2026,Always-On Awareness NA,Closed Won,38852.00
04-04-2026,Summer Bundle Promo,Closed Lost,0.00
05-04-2026,ABM Enterprise LinkedIn,Qualified,0.00
06-04-2026,Q3 Brand Search US,Closed Won,42752.00
07-04-2026,Retargeting_CartAbandon,Closed Won,44052.00
08-04-2026,Prospecting Lookalike 1%,Closed Won,45352.00
09-04-2026,Always-On Awareness NA,Closed Won,46652.00
10-04-2026,Summer Bundle Promo,Closed Lost,0.00
11-04-2026,ABM Enterprise LinkedIn,Qualified,0.00
12-04-2026,Q3 Brand Search US,Closed Won,8552.00
13-04-2026,Retargeting_CartAbandon,Closed Won,9852.00
14-04-2026,Prospecting Lookalike 1%,Closed Won,11152.00
15-04-2026,Always-On Awareness NA,Closed Won,12452.00
16-04-2026,Summer Bundle Promo,Closed Lost,0.00
17-04-2026,ABM Enterprise LinkedIn,Qualified,0.00
18-04-2026,Q3 Brand Search US,Closed Won,16352.00
19-04-2026,Retargeting_CartAbandon,Closed Won,17652.00
20-04-2026,Prospecting Lookalike 1%,Closed Won,18952.00
21-04-2026,Always-On Awareness NA,Closed Won,20252.00
22-04-2026,Summer Bundle Promo,Closed Lost,0.00
23-04-2026,ABM Enterprise LinkedIn,Qualified,0.00
24-04-2026,Q3 Brand Search US,Closed Won,24152.00
25-04-2026,Retargeting_CartAbandon,Closed Won,25452.00
26-04-2026,Prospecting Lookalike 1%,Closed Won,26752.00
27-04-2026,Always-On Awareness NA,Closed Won,28052.00
28-04-2026,Summer Bundle Promo,Closed Lost,0.00
29-04-2026,ABM Enterprise LinkedIn,Qualified,0.00
30-04-2026,Q3 Brand Search US,Closed Won,31952.00
01-05-2026,Retargeting_CartAbandon,Closed Won,33252.00
02-05-2026,Prospecting Lookalike 1%,Closed Won,34552.00
03-05-2026,Always-On Awareness NA,Closed Won,35852.00
04-05-2026,Summer Bundle Promo,Closed Lost,0.00
05-05-2026,ABM Enterprise LinkedIn,Qualified,0.00
06-05-2026,Q3 Brand Search US,Closed Won,39752.00
07-05-2026,Retargeting_CartAbandon,Closed Won,41052.00
08-05-2026,Prospecting Lookalike 1%,Closed Won,42352.00
09-05-2026,Always-On Awareness NA,Closed Won,43652.00
10-05-2026,Summer Bundle Promo,Closed Lost,0.00
11-05-2026,ABM Enterprise LinkedIn,Qualified,0.00
12-05-2026,Q3 Brand Search US,Closed Won,5552.00
13-05-2026,Retargeting_CartAbandon,Closed Won,6852.00
14-05-2026,Prospecting Lookalike 1%,Closed Won,8152.00
15-05-2026,Always-On Awareness NA,Closed Won,9452.00
16-05-2026,Summer Bundle Promo,Closed Lost,0.00
17-05-2026,ABM Enterprise LinkedIn,Qualified,0.00
18-05-2026,Q3 Brand Search US,Closed Won,13352.00
19-05-2026,Retargeting_CartAbandon,Closed Won,14652.00
20-05-2026,Prospecting Lookalike 1%,Closed Won,15952.00
21-05-2026,Always-On Awareness NA,Closed Won,17252.00
22-05-2026,Summer Bundle Promo,Closed Lost,0.00
23-05-2026,ABM Enterprise LinkedIn,Qualified,0.00
24-05-2026,Q3 Brand Search US,Closed Won,21152.00
25-05-2026,Retargeting_CartAbandon,Closed Won,22452.00
