Date,Campaign_Name,Platform,Impressions,Clicks,Total_Spend
03/01/2026,Q3_Brand_Search_US,Meta,12156,52,62.40
03/02/2026,Retargeting - Cart Abandoners,Google Ads,12947,69,106.95
03/03/2026,Prospecting_Lookalike_1pct,Google Ads,13738,86,163.40
03/04/2026,Always On - Awareness (NA),Meta,,103,231.75
03/05/2026,Promo: Summer Bundle 2026,Google Ads,15320,120,312.00
03/06/2026,LinkedIn ABM - Enterprise,LinkedIn,16111,137,404.15
03/07/2026,Q3_Brand_Search_US,Meta,16902,154,508.20
03/08/2026,Retargeting - Cart Abandoners,Google Ads,17693,171,205.20
03/09/2026,Prospecting_Lookalike_1pct,Google Ads,18484,188,291.40
03/10/2026,Always On - Awareness (NA),Meta,19275,205,389.50
03/11/2026,Promo: Summer Bundle 2026,Google Ads,20066,222,499.50
03/12/2026,LinkedIn ABM - Enterprise,LinkedIn,20857,,621.40
03/13/2026,Q3_Brand_Search_US,Meta,21648,256,755.20
03/14/2026,Retargeting - Cart Abandoners,Google Ads,22439,273,900.90
03/15/2026,Prospecting_Lookalike_1pct,Google Ads,23230,290,
03/16/2026,Always On - Awareness (NA),Meta,24021,307,475.85
03/17/2026,Promo: Summer Bundle 2026,Google Ads,24812,324,615.60
03/18/2026,LinkedIn ABM - Enterprise,LinkedIn,25603,341,767.25
03/19/2026,Q3_Brand_Search_US,Meta,26394,358,930.80
03/20/2026,Retargeting - Cart Abandoners,Google Ads,27185,375,1106.25
03/21/2026,Prospecting_Lookalike_1pct,Google Ads,27976,392,1293.60
03/22/2026,Always On - Awareness (NA),Meta,28767,409,490.80
03/23/2026,Promo: Summer Bundle 2026,Google Ads,29558,426,660.30
03/24/2026,LinkedIn ABM - Enterprise,LinkedIn,30349,443,841.70
03/25/2026,Q3_Brand_Search_US,Meta,31140,40,90.00
03/26/2026,Retargeting - Cart Abandoners,Google Ads,31931,57,148.20
03/27/2026,Prospecting_Lookalike_1pct,Google Ads,32722,74,218.30
03/28/2026,Always On - Awareness (NA),Meta,33513,91,300.30
03/29/2026,Promo: Summer Bundle 2026,Google Ads,34304,108,129.60
03/30/2026,LinkedIn ABM - Enterprise,LinkedIn,35095,125,193.75
03/31/2026,Q3_Brand_Search_US,Meta,35886,142,269.80
04/01/2026,Retargeting - Cart Abandoners,Google Ads,36677,159,357.75
04/02/2026,Prospecting_Lookalike_1pct,Google Ads,37468,176,457.60
04/03/2026,Always On - Awareness (NA),Meta,38259,193,569.35
04/04/2026,Promo: Summer Bundle 2026,Google Ads,39050,210,693.00
04/05/2026,LinkedIn ABM - Enterprise,LinkedIn,39841,227,272.40
04/06/2026,Q3_Brand_Search_US,Meta,40632,244,378.20
04/07/2026,Retargeting - Cart Abandoners,Google Ads,41423,261,495.90
04/08/2026,Prospecting_Lookalike_1pct,Google Ads,42214,278,625.50
04/09/2026,Always On - Awareness (NA),Meta,43005,295,767.00
04/10/2026,Promo: Summer Bundle 2026,Google Ads,43796,312,920.40
04/11/2026,LinkedIn ABM - Enterprise,LinkedIn,44587,329,1085.70
04/12/2026,Q3_Brand_Search_US,Meta,45378,346,415.20
04/13/2026,Retargeting - Cart Abandoners,Google Ads,46169,363,562.65
04/14/2026,Prospecting_Lookalike_1pct,Google Ads,46960,380,722.00
04/15/2026,Always On - Awareness (NA),Meta,47751,397,893.25
04/16/2026,Promo: Summer Bundle 2026,Google Ads,48542,414,1076.40
